,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
3195,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3196,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3197,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3198,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3199,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3200,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3201,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3202,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3203,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3204,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3205,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3206,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3207,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3208,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3209,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3210,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3211,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3212,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3213,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3214,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3215,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3216,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3217,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3218,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3219,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3220,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3221,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3222,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3223,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3224,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3225,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3226,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3227,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3228,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3229,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3230,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3231,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3232,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3233,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3234,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3235,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3236,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3237,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3238,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3239,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3240,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3241,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3242,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3243,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3244,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3245,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3246,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3247,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3248,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3249,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3250,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3251,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3252,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3253,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3254,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3255,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3256,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3257,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3258,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3259,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3260,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3261,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3262,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3263,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3264,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3265,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3266,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3267,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3268,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3269,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3270,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3271,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3272,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3273,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3274,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3275,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3276,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3277,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3278,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3279,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3280,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3281,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3282,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3283,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3284,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3285,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3286,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3287,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3288,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3289,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3290,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3291,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3292,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3293,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3294,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3295,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3296,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3297,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3298,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3299,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3300,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3301,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3302,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3303,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3304,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3305,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3306,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3307,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3308,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3309,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3310,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3311,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3312,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3313,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3314,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3315,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3316,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3317,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3318,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3319,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3320,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3321,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3322,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3323,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3324,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3325,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3326,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3327,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3328,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3329,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3330,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3331,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3332,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3333,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3334,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3335,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3336,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3337,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3338,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3339,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3340,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3341,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3342,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3343,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3344,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3345,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3346,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3347,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3348,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3349,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3350,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3351,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3352,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3353,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3354,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3355,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3356,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3357,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3358,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3359,69.0,37.0,12.0,16.0,40.0,34.0,8.0
3360,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3361,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3362,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3363,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3364,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3365,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3366,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3367,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3368,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3369,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3370,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3371,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3372,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3373,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3374,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3375,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3376,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3377,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3378,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3379,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3380,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3381,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3382,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3383,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3384,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3385,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3386,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3387,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3388,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3389,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3390,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3391,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3392,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3393,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3394,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3395,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3396,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3397,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3398,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3399,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3400,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3401,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3402,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3403,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3404,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3405,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3406,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3407,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3408,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3409,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3410,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3411,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3412,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3413,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3414,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3415,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3416,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3417,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3418,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3419,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3420,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3421,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3422,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3423,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3424,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3425,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3426,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3427,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3428,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3429,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3430,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3431,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3432,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3433,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3434,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3435,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3436,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3437,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3438,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3439,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3440,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3441,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3442,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3443,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3444,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3445,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3446,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3447,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3448,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3449,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3450,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3451,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3452,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3453,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3454,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3455,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3456,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3457,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3458,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3459,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3460,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3461,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3462,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3463,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3464,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3465,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3466,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3467,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3468,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3469,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3470,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3471,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3472,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3473,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3474,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3475,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3476,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3477,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3478,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3479,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3480,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3481,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3482,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3483,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3484,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3485,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3486,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3487,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3488,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3489,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3490,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3491,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3492,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3493,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3494,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3495,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3496,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3497,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3498,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3499,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3500,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3501,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3502,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3503,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3504,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3505,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3506,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3507,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3508,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3509,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3510,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3511,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3512,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3513,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3514,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3515,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3516,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3517,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3518,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3519,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3520,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3521,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3522,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3523,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3524,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3525,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3526,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3527,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3528,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3529,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3530,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3531,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3532,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3533,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3534,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3535,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3536,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3537,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3538,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3539,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3540,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3541,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3542,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3543,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3544,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3545,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3546,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3547,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3548,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3549,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3550,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3551,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3552,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3553,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3554,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3555,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3556,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3557,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3558,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3559,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3560,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3561,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3562,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3563,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3564,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3565,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3566,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3567,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3568,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3569,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3570,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3571,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3572,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3573,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3574,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3575,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3576,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3577,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3578,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3579,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3580,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3581,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3582,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3583,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3584,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3585,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3586,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3587,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3588,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3589,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3590,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3591,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3592,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3593,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3594,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3595,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3596,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3597,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3598,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3599,65.0,30.0,11.0,17.0,46.0,35.0,7.0
3600,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3601,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3602,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3603,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3604,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3605,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3606,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3607,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3608,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3609,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3610,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3611,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3612,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3613,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3614,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3615,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3616,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3617,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3618,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3619,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3620,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3621,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3622,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3623,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3624,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3625,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3626,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3627,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3628,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3629,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3630,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3631,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3632,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3633,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3634,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3635,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3636,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3637,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3638,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3639,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3640,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3641,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3642,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3643,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3644,59.0,32.0,9.0,13.0,54.0,32.0,7.0
