,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
20495,2019,Апрель,Day 20,28:00:00 - 29:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,True,2019-04-21 04:00:00
20515,2019,Апрель,Day 20,24:00:00 - 25:00:00,ТНТ,,,,,2019-04-21 00:00:00,True,2019-04-21 00:00:00
20516,2019,Апрель,Day 20,25:00:00 - 26:00:00,ТНТ,,,,,2019-04-21 00:00:00,True,2019-04-21 01:00:00
20517,2019,Апрель,Day 20,26:00:00 - 27:00:00,ТНТ,,,,,2019-04-21 00:00:00,True,2019-04-21 02:00:00
20518,2019,Апрель,Day 20,27:00:00 - 28:00:00,ТНТ,,,,,2019-04-21 00:00:00,True,2019-04-21 03:00:00
20519,2019,Апрель,Day 20,28:00:00 - 29:00:00,ТНТ,,,,,2019-04-21 00:00:00,True,2019-04-21 04:00:00
20520,2019,Апрель,Day 21,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 05:00:00
20521,2019,Апрель,Day 21,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 06:00:00
20522,2019,Апрель,Day 21,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 07:00:00
20523,2019,Апрель,Day 21,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 08:00:00
20524,2019,Апрель,Day 21,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 09:00:00
20525,2019,Апрель,Day 21,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 10:00:00
20526,2019,Апрель,Day 21,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 11:00:00
20527,2019,Апрель,Day 21,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 12:00:00
20528,2019,Апрель,Day 21,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 13:00:00
20529,2019,Апрель,Day 21,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 14:00:00
20530,2019,Апрель,Day 21,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 15:00:00
20531,2019,Апрель,Day 21,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 16:00:00
20532,2019,Апрель,Day 21,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 17:00:00
20533,2019,Апрель,Day 21,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 18:00:00
20534,2019,Апрель,Day 21,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 19:00:00
20535,2019,Апрель,Day 21,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 20:00:00
20536,2019,Апрель,Day 21,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 21:00:00
20537,2019,Апрель,Day 21,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 22:00:00
20538,2019,Апрель,Day 21,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-21 00:00:00,False,2019-04-21 23:00:00
20544,2019,Апрель,Day 21,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 05:00:00
20545,2019,Апрель,Day 21,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 06:00:00
20546,2019,Апрель,Day 21,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 07:00:00
20547,2019,Апрель,Day 21,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 08:00:00
20548,2019,Апрель,Day 21,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 09:00:00
20549,2019,Апрель,Day 21,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 10:00:00
20550,2019,Апрель,Day 21,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 11:00:00
20551,2019,Апрель,Day 21,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 12:00:00
20552,2019,Апрель,Day 21,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 13:00:00
20553,2019,Апрель,Day 21,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 14:00:00
20554,2019,Апрель,Day 21,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 15:00:00
20555,2019,Апрель,Day 21,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 16:00:00
20556,2019,Апрель,Day 21,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 17:00:00
20557,2019,Апрель,Day 21,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 18:00:00
20558,2019,Апрель,Day 21,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 19:00:00
20559,2019,Апрель,Day 21,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 20:00:00
20560,2019,Апрель,Day 21,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 21:00:00
20561,2019,Апрель,Day 21,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 22:00:00
20562,2019,Апрель,Day 21,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2019-04-21 00:00:00,False,2019-04-21 23:00:00
20568,2019,Апрель,Day 21,05:00:00 - 06:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 05:00:00
20569,2019,Апрель,Day 21,06:00:00 - 07:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 06:00:00
20570,2019,Апрель,Day 21,07:00:00 - 08:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 07:00:00
20571,2019,Апрель,Day 21,08:00:00 - 09:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 08:00:00
20572,2019,Апрель,Day 21,09:00:00 - 10:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 09:00:00
20573,2019,Апрель,Day 21,10:00:00 - 11:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 10:00:00
20574,2019,Апрель,Day 21,11:00:00 - 12:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 11:00:00
20575,2019,Апрель,Day 21,12:00:00 - 13:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 12:00:00
20576,2019,Апрель,Day 21,13:00:00 - 14:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 13:00:00
20577,2019,Апрель,Day 21,14:00:00 - 15:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 14:00:00
20578,2019,Апрель,Day 21,15:00:00 - 16:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 15:00:00
20579,2019,Апрель,Day 21,16:00:00 - 17:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 16:00:00
20580,2019,Апрель,Day 21,17:00:00 - 18:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 17:00:00
20581,2019,Апрель,Day 21,18:00:00 - 19:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 18:00:00
20582,2019,Апрель,Day 21,19:00:00 - 20:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 19:00:00
20583,2019,Апрель,Day 21,20:00:00 - 21:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 20:00:00
20584,2019,Апрель,Day 21,21:00:00 - 22:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 21:00:00
20585,2019,Апрель,Day 21,22:00:00 - 23:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 22:00:00
20586,2019,Апрель,Day 21,23:00:00 - 24:00:00,СТС,,,,,2019-04-21 00:00:00,False,2019-04-21 23:00:00
20592,2019,Апрель,Day 21,05:00:00 - 06:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 05:00:00
20593,2019,Апрель,Day 21,06:00:00 - 07:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 06:00:00
20594,2019,Апрель,Day 21,07:00:00 - 08:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 07:00:00
20595,2019,Апрель,Day 21,08:00:00 - 09:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 08:00:00
20596,2019,Апрель,Day 21,09:00:00 - 10:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 09:00:00
20597,2019,Апрель,Day 21,10:00:00 - 11:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 10:00:00
20598,2019,Апрель,Day 21,11:00:00 - 12:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 11:00:00
20599,2019,Апрель,Day 21,12:00:00 - 13:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 12:00:00
20600,2019,Апрель,Day 21,13:00:00 - 14:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 13:00:00
20601,2019,Апрель,Day 21,14:00:00 - 15:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 14:00:00
20602,2019,Апрель,Day 21,15:00:00 - 16:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 15:00:00
20603,2019,Апрель,Day 21,16:00:00 - 17:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 16:00:00
20604,2019,Апрель,Day 21,17:00:00 - 18:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 17:00:00
20605,2019,Апрель,Day 21,18:00:00 - 19:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 18:00:00
20606,2019,Апрель,Day 21,19:00:00 - 20:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 19:00:00
20607,2019,Апрель,Day 21,20:00:00 - 21:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 20:00:00
20608,2019,Апрель,Day 21,21:00:00 - 22:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 21:00:00
20609,2019,Апрель,Day 21,22:00:00 - 23:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 22:00:00
20610,2019,Апрель,Day 21,23:00:00 - 24:00:00,РЕН ТВ,,,,,2019-04-21 00:00:00,False,2019-04-21 23:00:00
20616,2019,Апрель,Day 21,05:00:00 - 06:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 05:00:00
20617,2019,Апрель,Day 21,06:00:00 - 07:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 06:00:00
20618,2019,Апрель,Day 21,07:00:00 - 08:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 07:00:00
20619,2019,Апрель,Day 21,08:00:00 - 09:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 08:00:00
20620,2019,Апрель,Day 21,09:00:00 - 10:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 09:00:00
20621,2019,Апрель,Day 21,10:00:00 - 11:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 10:00:00
20622,2019,Апрель,Day 21,11:00:00 - 12:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 11:00:00
20623,2019,Апрель,Day 21,12:00:00 - 13:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 12:00:00
20624,2019,Апрель,Day 21,13:00:00 - 14:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 13:00:00
20625,2019,Апрель,Day 21,14:00:00 - 15:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 14:00:00
20626,2019,Апрель,Day 21,15:00:00 - 16:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 15:00:00
20627,2019,Апрель,Day 21,16:00:00 - 17:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 16:00:00
20628,2019,Апрель,Day 21,17:00:00 - 18:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 17:00:00
20629,2019,Апрель,Day 21,18:00:00 - 19:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 18:00:00
20630,2019,Апрель,Day 21,19:00:00 - 20:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 19:00:00
20631,2019,Апрель,Day 21,20:00:00 - 21:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 20:00:00
20632,2019,Апрель,Day 21,21:00:00 - 22:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 21:00:00
20633,2019,Апрель,Day 21,22:00:00 - 23:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 22:00:00
20634,2019,Апрель,Day 21,23:00:00 - 24:00:00,ТНТ,,,,,2019-04-21 00:00:00,False,2019-04-21 23:00:00
20779,2019,Апрель,Day 23,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,True,2019-04-24 00:00:00
20780,2019,Апрель,Day 23,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,True,2019-04-24 01:00:00
20781,2019,Апрель,Day 23,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,True,2019-04-24 02:00:00
20782,2019,Апрель,Day 23,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,True,2019-04-24 03:00:00
20783,2019,Апрель,Day 23,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,True,2019-04-24 04:00:00
20803,2019,Апрель,Day 23,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,True,2019-04-24 00:00:00
20804,2019,Апрель,Day 23,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,True,2019-04-24 01:00:00
20805,2019,Апрель,Day 23,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,True,2019-04-24 02:00:00
20806,2019,Апрель,Day 23,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,True,2019-04-24 03:00:00
20807,2019,Апрель,Day 23,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,True,2019-04-24 04:00:00
20827,2019,Апрель,Day 23,24:00:00 - 25:00:00,СТС,,,,,2019-04-24 00:00:00,True,2019-04-24 00:00:00
20828,2019,Апрель,Day 23,25:00:00 - 26:00:00,СТС,,,,,2019-04-24 00:00:00,True,2019-04-24 01:00:00
20829,2019,Апрель,Day 23,26:00:00 - 27:00:00,СТС,,,,,2019-04-24 00:00:00,True,2019-04-24 02:00:00
20830,2019,Апрель,Day 23,27:00:00 - 28:00:00,СТС,,,,,2019-04-24 00:00:00,True,2019-04-24 03:00:00
20831,2019,Апрель,Day 23,28:00:00 - 29:00:00,СТС,,,,,2019-04-24 00:00:00,True,2019-04-24 04:00:00
20851,2019,Апрель,Day 23,24:00:00 - 25:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,True,2019-04-24 00:00:00
20852,2019,Апрель,Day 23,25:00:00 - 26:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,True,2019-04-24 01:00:00
20853,2019,Апрель,Day 23,26:00:00 - 27:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,True,2019-04-24 02:00:00
20854,2019,Апрель,Day 23,27:00:00 - 28:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,True,2019-04-24 03:00:00
20855,2019,Апрель,Day 23,28:00:00 - 29:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,True,2019-04-24 04:00:00
20875,2019,Апрель,Day 23,24:00:00 - 25:00:00,ТНТ,,,,,2019-04-24 00:00:00,True,2019-04-24 00:00:00
20876,2019,Апрель,Day 23,25:00:00 - 26:00:00,ТНТ,,,,,2019-04-24 00:00:00,True,2019-04-24 01:00:00
20877,2019,Апрель,Day 23,26:00:00 - 27:00:00,ТНТ,,,,,2019-04-24 00:00:00,True,2019-04-24 02:00:00
20878,2019,Апрель,Day 23,27:00:00 - 28:00:00,ТНТ,,,,,2019-04-24 00:00:00,True,2019-04-24 03:00:00
20879,2019,Апрель,Day 23,28:00:00 - 29:00:00,ТНТ,,,,,2019-04-24 00:00:00,True,2019-04-24 04:00:00
20880,2019,Апрель,Day 24,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 05:00:00
20881,2019,Апрель,Day 24,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 06:00:00
20882,2019,Апрель,Day 24,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 07:00:00
20883,2019,Апрель,Day 24,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 08:00:00
20884,2019,Апрель,Day 24,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 09:00:00
20885,2019,Апрель,Day 24,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 10:00:00
20886,2019,Апрель,Day 24,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 11:00:00
20887,2019,Апрель,Day 24,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 12:00:00
20888,2019,Апрель,Day 24,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 13:00:00
20889,2019,Апрель,Day 24,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 14:00:00
20890,2019,Апрель,Day 24,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 15:00:00
20891,2019,Апрель,Day 24,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 16:00:00
20892,2019,Апрель,Day 24,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 17:00:00
20893,2019,Апрель,Day 24,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 18:00:00
20894,2019,Апрель,Day 24,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 19:00:00
20895,2019,Апрель,Day 24,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 20:00:00
20896,2019,Апрель,Day 24,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 21:00:00
20897,2019,Апрель,Day 24,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 22:00:00
20898,2019,Апрель,Day 24,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-04-24 00:00:00,False,2019-04-24 23:00:00
20904,2019,Апрель,Day 24,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 05:00:00
20905,2019,Апрель,Day 24,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 06:00:00
20906,2019,Апрель,Day 24,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 07:00:00
20907,2019,Апрель,Day 24,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 08:00:00
20908,2019,Апрель,Day 24,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 09:00:00
20909,2019,Апрель,Day 24,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 10:00:00
20910,2019,Апрель,Day 24,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 11:00:00
20911,2019,Апрель,Day 24,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 12:00:00
20912,2019,Апрель,Day 24,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 13:00:00
20913,2019,Апрель,Day 24,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 14:00:00
20914,2019,Апрель,Day 24,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 15:00:00
20915,2019,Апрель,Day 24,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 16:00:00
20916,2019,Апрель,Day 24,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 17:00:00
20917,2019,Апрель,Day 24,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 18:00:00
20918,2019,Апрель,Day 24,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 19:00:00
20919,2019,Апрель,Day 24,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 20:00:00
20920,2019,Апрель,Day 24,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 21:00:00
20921,2019,Апрель,Day 24,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 22:00:00
20922,2019,Апрель,Day 24,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2019-04-24 00:00:00,False,2019-04-24 23:00:00
20928,2019,Апрель,Day 24,05:00:00 - 06:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 05:00:00
20929,2019,Апрель,Day 24,06:00:00 - 07:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 06:00:00
20930,2019,Апрель,Day 24,07:00:00 - 08:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 07:00:00
20931,2019,Апрель,Day 24,08:00:00 - 09:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 08:00:00
20932,2019,Апрель,Day 24,09:00:00 - 10:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 09:00:00
20933,2019,Апрель,Day 24,10:00:00 - 11:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 10:00:00
20934,2019,Апрель,Day 24,11:00:00 - 12:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 11:00:00
20935,2019,Апрель,Day 24,12:00:00 - 13:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 12:00:00
20936,2019,Апрель,Day 24,13:00:00 - 14:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 13:00:00
20937,2019,Апрель,Day 24,14:00:00 - 15:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 14:00:00
20938,2019,Апрель,Day 24,15:00:00 - 16:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 15:00:00
20939,2019,Апрель,Day 24,16:00:00 - 17:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 16:00:00
20940,2019,Апрель,Day 24,17:00:00 - 18:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 17:00:00
20941,2019,Апрель,Day 24,18:00:00 - 19:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 18:00:00
20942,2019,Апрель,Day 24,19:00:00 - 20:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 19:00:00
20943,2019,Апрель,Day 24,20:00:00 - 21:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 20:00:00
20944,2019,Апрель,Day 24,21:00:00 - 22:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 21:00:00
20945,2019,Апрель,Day 24,22:00:00 - 23:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 22:00:00
20946,2019,Апрель,Day 24,23:00:00 - 24:00:00,СТС,,,,,2019-04-24 00:00:00,False,2019-04-24 23:00:00
20952,2019,Апрель,Day 24,05:00:00 - 06:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 05:00:00
20953,2019,Апрель,Day 24,06:00:00 - 07:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 06:00:00
20954,2019,Апрель,Day 24,07:00:00 - 08:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 07:00:00
20955,2019,Апрель,Day 24,08:00:00 - 09:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 08:00:00
20956,2019,Апрель,Day 24,09:00:00 - 10:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 09:00:00
20957,2019,Апрель,Day 24,10:00:00 - 11:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 10:00:00
20958,2019,Апрель,Day 24,11:00:00 - 12:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 11:00:00
20959,2019,Апрель,Day 24,12:00:00 - 13:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 12:00:00
20960,2019,Апрель,Day 24,13:00:00 - 14:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 13:00:00
20961,2019,Апрель,Day 24,14:00:00 - 15:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 14:00:00
